sentence_1,sentence_2,label,binary-label,target
CG가 너무 부실해...,cg가 너무허접하네...,3.8,1.0,4.139277935028076
나는 의무 정치 교육이 필요하다고 생각합니다.,정치 의무교육이 필요하다고 생각합니다.,4.0,1.0,4.2370758056640625
가볍게 듣기 딱이네요,"지금은 해체했지만,,,, 밤에 혼자 듣기 딱이에요.",1.6,0.0,1.5707721710205078
"기록적인 폭염! 7,8월만이라도 전기료 누진세 없애주세요.","대통령님 이번 여름 7,8월은 전기누진세를 없애주십시오",3.8,1.0,4.182519912719727
한국에서 아이와 함께 살기가 어렵습니다.,한국에서 아이키우며 살기 힘들어요,4.0,1.0,4.414303779602051
간단한 아이스 브레이크를 마치고 서로의 근황을 물었다.,가벼운 아이스브레이킹 후에 서로의 근황을 물었습니다.,4.2,1.0,4.574782371520996
17일까지 하이로드에서 1월 1일부터 1월 12일까지의 법인카드 사용내역도 함께 작성해주시길 바랍니다!,참고하시어 17일까지는 1월 1일~1월 12일까지의 법인카드 사용 내역도 고위드에서 기재 부탁드립니다!,3.6,1.0,4.007514476776123
나는 전문 군인의 거주지에 반대합니다.,직업군인들의 관사 입주를 반대합니다.,2.4,0.0,2.5844790935516357
스쿠버다이빙 언제 갈 수 있으려나...,연례행사로 갈 법한 가격이라 언제 다시 갈 수 있을지는 모르겠네요..ㅋㅋ,0.6,0.0,0.6721388697624207
하품 나오는 영화.,중하 정도의 수준 영화.,1.4,0.0,1.5319843292236328
"친애하는 문재인 대통령님, 이 글을 보시고 이 생명보험사가 대한민국에서 영원히 사라지도록 도와주세요.",존경하는 문재인 대통령님 이 글좀 확인해주셔서 이 생명보험사를 대한민국에서 영원히 사라질수 있도록 도와주십시요,4.4,1.0,4.761961936950684
보자마자 엄마에게 전화를 걸었다.,보자마자 어머니께 연락드렸다.,4.0,1.0,4.582231044769287
아이코 제 얘길 재밌게 들어주시니 감사할 따름입니다,홀! 도움이 되셨다니 너무 감사할 따름입니다.,1.8,0.0,1.66324782371521
시청률 %드라마 답게 스토리가 딱보여~~,스토리가 정말 굿~,1.4,0.0,1.3532003164291382
평점..리뷰에 속지마시길..,평점에 속지마삼...,3.6,1.0,3.9878311157226562
구매에 고민하고 스릴을 즐기는 여주의 로맨스와 분출,사서 고생하고 스릴을 즐기는 여주와 미친돌아이와의 로맨스 그리고 분화,2.8,1.0,2.927314519882202
뻔뻔하다고 느껴질만큼 개연성이라곤 찾아볼수없는 영화,개연성이라곤 찾아볼수가 없다.,3.0,1.0,3.132427215576172
주말 재밌게 보내세요!!,좋은 주말 보내세요~!,3.4,1.0,3.6246728897094727
조선의 가장 화려했던 일간의 축제를 D로 복원한 다큐. 아이들과 함께 보면 좋을 것 같은 ...,여태것 봤던 다큐중 최고몇회인지 기억은 확실하지 않지만 천문학을 배우면 겸손해진다고..,0.2,0.0,0.16332583129405975
전편 보단 낫다..,ㅉㅉ 차라리 천하대전이 낫다..,0.6,0.0,0.5332474708557129
내가 본 드라마중 최고로 재밌게 본 영화...,그래서 보는 나도 왠지 피곤했던..영화,0.4,0.0,0.22338911890983582
솔직히 뭘본건지 모르겠다,이영화는 무얼 이야기 하고싶었던건지 잘 모르겠습니다,1.8,0.0,1.9970190525054932
배우들이 너무 멋있고 재미있다.,배우분들도 너무 멋지시고 재밌으세요,4.0,1.0,4.501631736755371
오 팁 감사합니다,오오 꿀팁 감사합니당,3.8,1.0,4.212294578552246
전철타면서 듣는데 트렌치코트 입고 계란과 사이다를 홀짝이며 창밖을 내다봐야 할 것 같아요 ㅋㅋㅋㅋㅋㅋㅋ,기차타고 가면서 듣는데 뭔가 트렌치 코트 입고 계란에 사이다 마시며 창 밖을 바라봐야할 것 같습니답ㅎ.ㅎ ㅋㅋㅋ,3.8,1.0,4.205433368682861
건질것은 킬리언 머피의 연기뿐,킬리의 연기력은 최고,1.6,0.0,1.7319245338439941
드루킹 스테이트 농단 사건 특검은 언제?,드루킹 국정농단사건 특검 언제하는데?,3.6,1.0,3.951921224594116
졸업과 정규직 전환 축하합니다!!,졸업과 정규직 축하드려요~~~,4.0,1.0,4.37632942199707
소년법 폐지 해주세요.,소년법 폐지 해주세요,5.0,1.0,5.211000919342041
신혼희망타운 월 소득 기준을 더 확대해주세요,신혼희망타운 신청자격조건 개선요청,2.6,1.0,2.576809883117676
동물보호법을 강화해주세요.,법 강화 해주세요.,1.6,0.0,1.4222285747528076
"아버지와의 관계가 너무 다정하고 따뜻해서 영화 내내 어머니를 보며 미소를 짓지만, 후반부는 더 슬프다.. 그리고 카메라에 포착된 터키의 자연은 정말 굉장하다.",아빠와의 관계가 너무 애틋하고 따뜻해서 영화 전반 내내 엄마미소로 보다가 후반부에서는 그만큼 더 안타깝기도 하고.. 그리고 카메라가 담은 터키의 자연은 정말 굉장하다.,3.2,1.0,3.34599232673645
이렇게 어렵고 힘든 상황에 처한 사람들의 글을 묻으려는 더러운 마귀들의 글을 조사하여 약한 자들을 위한 세상이 정의를 보여주기를 염려하시는 분들께 간곡히 간곡히 부탁드립니다.,이런 어렵고 힘든상황처지의 분들 글을 뭍게 만들려는 더러운 악귀 것들의 글을 수사 하여 약자를 위한 세상이 정의를 보여주시길 간절히 관계자께 기도 드립니다,4.4,1.0,4.611232280731201
두번째 사진이 흑돼지입니다.,두번째 사진이 흑돼지입니다,5.0,1.0,5.208520889282227
추천 누르시고 이명박이랑 미세먼지 동의 해주세요,미세먼지 많이 마시고 수술받은 사람입니다,0.6,0.0,0.4657538831233978
퀴어행사 (동성애 축제)개최 반대,인천 퀴어축제 반대합니다,3.6,1.0,3.931979179382324
예제에서 쓰신 것처럼 파이썬 기초와 AI 수학은 부트캠프뿐만 아니라 모든 AI 관련 강의를 들을 때마다 초보자가 하기에는 너무 강력하다는 것을 확실히 느낍니다.,예시에 작성 주신 것처럼 확실히 파이썬 기초와 AI 수학은 초보자가 넘어가기에는 너무 강력하다는 점을 부트캠프 뿐만 아니라 모든 AI 관련 강의를 들을 때 마다 느낍니다.,4.2,1.0,4.342284679412842
2월달 일본 오사카서 '한국 직장인' 사망사건의 범인은 아직입니까?,2018년 2월달에 발견된 일본 오사카서 60대 한국인 직장인 사망사건 아직 범인 안 잡혔습니까?,3.2,1.0,3.4020206928253174
이거 못봐서 참여 못하신 분들이 많을 것 같아요~,이거 못봐서 참여못하신분들많을듯합니다~,4.2,1.0,4.525965213775635
술을 살 수 있는 곳과 살 수 있는 시기를 제한하십시오.,술의 구매 장소와 구매 가능 시간을 제한 하자.,3.6,1.0,4.035820960998535
아파트 인근 레미콘 공장 설립 관련,아파트 주변 레미콘공장 신설 관련,4.6,1.0,5.000720024108887
케이! 이번 주에는 일과 직접적인 관련이 없는 <PERSON>님과 오랜만에 대화를 나눴습니다.,열한번째! 이번주에는 <PERSON> 님과 함께 업무와는 직접적으로 관련 없는 이야기를 오랜만에 나눴습니다.,3.0,1.0,3.009242296218872
이에 파생해 프로젝트 시간 산정 방법과 팀 운영 방법에 대한 이야기 나눴습니다!,여러 프로젝트 혼재,0.8,0.0,0.7994625568389893
"박원순 시장님, 약속을 지켜주세요.",박원순시장님은 공약을 지켜주세요,4.0,1.0,4.256626605987549
언어를 초월한 아주 따뜻하고 좋은 영화였습니다.,언어를 뛰어넘은 너무 따스하고 좋은영화였습니다.,4.4,1.0,4.886350631713867
비닐봉지 사용을 자제해주세요,비닐봉투 사용을 제한해 주세요,3.6,1.0,4.051364898681641
회사에 들어가고 드디어 만났어요!,입사하고 드디어 만나뵀습니다!,4.0,1.0,4.53685998916626
아 엑셀의 능력은 무궁무진하다....,오 엑셀의 기능은 무궁무진하군요…….,3.8,1.0,4.155064105987549
우연히 보고 눈을 뗄수가 없었다. 뛰어난 방은진의 연기....,흥미진진함으로 눈을 뗄수 없었다,2.4,0.0,2.4247422218322754
오 청계산 번개좋습니당ㅋㅋ,마지막 순번만 안하게 해주시면 언제든 좋습니닼ㅋㅋ,0.4,0.0,0.3405420780181885
고모!! 잘했어!!! 굿!!!!!!!!!!!,권유리 멋지다!!!!,0.6,0.0,0.3451537787914276
다음에 꿀정보 있으면 가지고 오겠습니다.,다음에 또 꿀정보 있음 가져오겠습니당 ㅋㅋ,4.2,1.0,4.541967868804932
가상통화거래소폐지 절대반대합니다,가상화소폐지반대합니다,4.0,1.0,4.288871765136719
너무 좋은 시간이었습니다.,"미세먼지 최악인거 빼고, 정말 정말 좋은 시간이었어요.",2.8,1.0,2.8988094329833984
최저시급 관련 청원을 제보하려합니다,연봉제 최저시급 관련 청원 합니다,2.6,1.0,2.6542255878448486
네네 넵! 제가 그것을 확인해 보겠습니다!,네네넵! 확인해볼게요!,3.4,1.0,3.6908626556396484
점수를 줄 수 없습니까?,평점 안주면 안되냐,1.4,0.0,1.2570207118988037
배우 출연료가 아깝다.,그냥 배우가 아깝다,2.0,0.0,1.9681200981140137
어이없어서 웃음밖에 안나온다 ㅋㅋㅋ,웃음밖에 안나온다 ㅋㅋ,3.2,1.0,3.1989657878875732
국회의원의 공항갑질,김무성의 대정부질문,0.4,0.0,0.5056542754173279
미스테리 물이 왜이렇게 지루했을까..,이건 왜 만든건지. 미스테리.,0.6,0.0,0.3847880959510803
국민의 이름으로 국회해산 시킵시다.,국회해산 시킵시다.,2.8,1.0,2.8654932975769043
너무 오글거려서 개인적으로 재미없었다.,오글거리고 유치함.,2.6,1.0,2.7539784908294678
태풍에 대비하여 전국적으로 휴교령을 내려주세요!,태풍에 대비해 전국 대학교에 휴교령을 내려주세요 !,2.8,1.0,2.8419077396392822
태권도나 예능단 대신 이산가족 상봉을 요청해야 한다.,태권도나 예술단 공연 대신 이산가족 상봉을 요청해야 한다,4.6,1.0,5.080428600311279
오.. 여기 너무 맛있어 보여요~,오오 운치 있어 보여요!,1.4,0.0,1.2508502006530762
보편적 복지 실현해주세요,아동수당 보편적 복지로 확대해주세요.,1.6,0.0,1.4262275695800781
"절망을 극복하기 위한 고군분투, 자신의 무모한 도전을 이겨내는 내용에 깊은 감동을 받은 영광스러운 인간의 이야기.","절망을 극복하기 위한 몸부림, 한 인간의 무모한 도전을 이겨내는 내용에 큰 감동을 느끼는 영화한 인간의",3.0,1.0,2.928071975708008
2차 차량? 자동차세는 왜 내나요?,차량2부제? 자동차세 왜내나요그럼?,3.2,1.0,3.4355692863464355
북한 정대세 TV 출연을 막아주세요,북한인 정대세 티비 출연 좀 막아주세요,4.5,1.0,5.0669660568237305
담에 싱가폴 음식 먹으러 가요~! ㅋㅋ,저희 팀 다다음주에 저랑도 맛있는거 먹으러 가시죠…,2.0,0.0,2.336285352706909
더 말이 필요한가?,말이 필요할까? 최고다,3.4,1.0,3.844980478286743
가장 재미있게 본 무어의 작품이다.,우연히 봤는데 최소시간으로 최대효과를 낸 작품.,0.8,0.0,0.5207468271255493
나는 기독교인의 종교 활동에 기분이 상하다,기독교 인들의 종교활동 때문에 불쾌합니다,3.8,1.0,4.255489826202393
수능 연기 반대합니다,수능연기 반대합니다,5.0,1.0,5.128966331481934
"성범죄,성폭력무고죄 형량 강화 강력히 청원합니다!!",성폭력무고죄 처벌 강화 청원합니다,3.4,1.0,3.6245336532592773
김성태 원내대표를 폭행한 폭행범의 강력처벌을 요구합니다,김성태 원내대표 푀행 가해자에 대한 올바른 법집행 청원,3.2,1.0,3.7607979774475098
정말 최고의 영화!!,정말 최고의 영화!! 정말 대박,3.6,1.0,3.773195266723633
재밌게 잘 보았고 그래도 흐믓하네요,멋지게 나이드는 시걸. 볼수록 흐뭇해 하다,2.0,0.0,2.1438801288604736
이것도 너무 좋네요.,이것도 정말 좋아요.,4.0,1.0,4.383070468902588
이쯤 되면 우리 회사에 런닝 크루를 구성해 봐야겠다는 생각이 들었다.,이쯤 되면 우리 회사 러닝크루 결성을 시도해봐야 한다고 생각했습니다.,4.2,1.0,4.601115703582764
사립 유치원 비리 개선을 제안합니다!,전기요금 개선을 제안합니다.,0.4,0.0,0.3041907250881195
세대원수를 고려한 주택소유세/전기세 등 공과금 정책을 마련해 주세요.,가구원수를 고려한 주택보유세/전기요금 등 공공요금 정책 세워주세요,4.4,1.0,4.8727898597717285
과도한 근육운동과 기억나는 것이 있다면 빵대신 완도전복 입니다. ^^,과도한 근육운동의 부작용을 체험해보세요. ^^,1.4,0.0,1.3581914901733398
반려동물 키우는 사람들!!!,반려동물의 의료보험,1.0,0.0,1.0359381437301636
예쁜사랑하고 싶은 하루네요..,첫사랑이어서 가장 소중한..,0.6,0.0,0.5372753739356995
그 중 썬더볼트가 가장 기억에 남습니다.,그중 썬더볼트가 가장 기억에 남는다..,4.4,1.0,4.753933429718018
아파트 후분양제로 바꿔주세요,회원가입제로 바꿔주세요,0.4,0.0,0.14952293038368225
정도의 결과를 얻었습니다!,음성 결과 받았습니다!,1.6,0.0,1.3990554809570312
줄게 없어 반만 줄게,줄게 없어 별반개 드립니다,3.6,1.0,4.065249443054199
가정용 등유에 대한 세금 인하,가정용 등유도 세금을 낮춰주세요,4.0,1.0,4.15985631942749
"대한민국 사람으로써, 친일반민족행위자 청산 청원합니다.","대통령님, 평등한 대한민국을 저해하는 여성할당제 폐지, 청원합니다",0.8,0.0,0.919396698474884
"대통령님, 미군 철수에 항의하는 대규모 촛불집회라도 있다면 미군은 철수할 수밖에 없을 것 같습니다.","대통령님, 미국사람들이 미군철수 시위하는 대대적 촛불시위라도 열리면 미군은 그냥 철수할 수 밖에 없을 것 같습니다..ㅜㅜ",3.6,1.0,3.6655681133270264
당신의 중요한 주말 임무에 행운을 빕니다!!,주말 중요 미션 잘 수행하고 오시길!!,2.6,1.0,2.803225517272949
로또복권의 진실을 밝혀주세요,로또복권 생방송 해주세요,1.6,0.0,1.6074862480163574
접근성이 어려웠던 서비스들을 AI가 비용을 많이 낮춰주면서 보편화할 수 있다.,AI업계 종사자가 미리알 수 있다.,0.6,0.0,0.4514084756374359
난민 관련 답변을 보고 많이 속상해 하셨습니다... 꼭 읽어보세요.,난민 관련 대응들 보다가 울화가 치밀어서... 꼭 읽어봐 주세요,3.6,1.0,4.112430095672607
회사 경영도 마찬가지다.,회사 경영에서도 마찬가지다.,4.0,1.0,4.2758941650390625
지난번 동부회의에서 말씀하신 서버에서 만든건가요??,저번 동부모임에서 말씀하신 서버에서 만든 것이죠??,4.0,1.0,4.223077774047852
돈들여서 이런건 왜 만드냐.,애들 나오는 건 왜 만들지?,0.8,0.0,0.596938967704773
역시 ~년대 영화가 짱!!,역시 소간지네요!!!,0.2,0.0,0.02317013218998909
가상화폐는 세금탈세의 주요 원인 입니다,가상화폐 활용 신생 창업자입니다,1.0,0.0,0.9511759877204895
대진침대 수거 누락건 해결부탁드립니다,대진침대 문제 해결 해주세요,2.6,1.0,2.831993579864502
광화문으로 가즈아!!!!!!!!!!!!!!!!!!!,중국에사과받아내라고문재인!!!!!!!,0.2,0.0,-0.01417570561170578
좋은 말씀 많이 주셨네요.,너무 좋은 말씀이네요.,3.2,1.0,3.6335244178771973
대통령님 자국민을 위한 정치하세요,대통령님 한국을 깨끗한 도시로,0.5,0.0,0.34494730830192566
