sentence_1,sentence_2,label,binary-label,target
날 세상에서 제대로 살게해줄 유일한 사람이 너란걸알아나 후회없이 살아가기위해 너를 붙잡아야할테지만너를 위해 떠나줄거야..,세상에서 제대로 살게 해줄 사람은 너밖에 없다는 걸 알아. 후회 없이 살기 위해서는 꼭 붙잡고 가야 하지만 널 위해 떠날게.,3.6,1.0,[3.759420156478882]
"슬랙으로 몇 마디 나눈 게 다여서, 언젠가 뵙게 되면 좋겠다 싶었는데 오늘 편안히 얘기 나눌 수 있어서 좋았습니다.",오랜만에 뵈어서 반가웠는데 개인적으로 궁금했던 내용들 재밌게 얘기 나눌 수 있어서 좋았습니다!,2.6,1.0,[2.4172446727752686]
평창올림픽대통령국민통합담화문.,북한 인민공화국 평창올림픽 무혈입성.,0.6,0.0,[0.42035672068595886]
연휴동안 읽어보고 공유하면 좋을 구문들 바리바리 싸들고 와보겠습니다.,"50분동안 많은 내용을 다루고 있는데, 개발자라면 전체를 보시면 좋을것 같습니다.",0.0,0.0,[-0.032560642808675766]
3층 서기실의 암호 이책을 구입하고 싶어요.,사라질 위기의 새마을호 태극실 열차에 관심을 부탁드립니다.,0.0,0.0,[0.005617828108370304]
진정으로 믿어야 보인다는 것이 아름답다.,자유와 사랑을 꿈꾸는 사람이라면 좋을듯.. 세상은 참으로 아름답다,1.2,0.0,[1.3722716569900513]
대통령님 담배가격 내려주셔요 부탁드려요,대통령님 노동법을 강화시켜 주세요 부탁드릴게요,0.2,0.0,[0.24369797110557556]
너무 즐겁게 잘봤다.,충분히 재밌게 봤습니다.,3.8,1.0,[4.085107803344727]
내용도 그다지...,내용은 별로...,4.2,1.0,[4.453998565673828]
그와중에 저는 두 번의 더블파로 인간미 한껏 뽐냈습니다,그간 이렇게 주옥같은 글들을 모두 모아서 한권의 책으로 엮어냈어요.,0.0,0.0,[-0.005188050679862499]
크레이지 뷰티풀 영화를 보는내내 제목선정을 너무 잘했네 라는 생각이 든다. 크레이지 뷰티풀,모텔영화 아이덴티티였나 그거보다 긴장감은 더있는거같음,0.0,0.0,[0.09474319964647293]
어느정도 말이되야지 이게머니?,어느정도말이되야보지,3.2,1.0,[3.2535860538482666]
"프로젝트 이야기, 대학원 이야기 등등 많은 이야기 나누어보았습니다~~!!","회사 이야기, 학회 이야기 등 재밌는 뒷 이야기 많이 나누었습니다!",2.6,1.0,[2.8163161277770996]
아 너무 저질 코미디 웃음 주려고 하는때는 파악했지만 웃음이 안나온다.,너무 안웃긴다.재미없어,2.4,0.0,[2.60671067237854]
네이버 평점이 왜 이러냐구? ..궁금해요? ... 궁금하면 원~,왜 이렇게 평점이 높지ㅎ..,1.2,0.0,[1.0912120342254639]
다들 점심 식사 맛있게 하세요!,나중에 여유있게 식사 함께 하시죠 ㅎ,1.4,0.0,[1.6744158267974854]
야식 먹고 빡세게! 화이팅~~,아이고 뽀시래기~~,0.0,0.0,[-0.022881869226694107]
너무나 찾고 있었던 제품입니다,요거 안그래도 슬슬 얘기하고 있던 상황입니다.,0.0,0.0,[0.02361639216542244]
내가 아껴주지 못했구나...,구하지 못했다...,0.0,0.0,[-0.005786136724054813]
찾아보니 왕겜 콜라보 제품이더라고요.,찾아보니 왕젬 콜라보레이션 제품이었습니다.,4.2,1.0,[4.635248184204102]
우왓!!! 첫캠핑 엄청 제대로 시작하셨네요!ㅎㅎ,머리 엄청 빨리 다시 빽빽해졌네요!,0.0,0.0,[0.013823368586599827]
책임총리 선출을 직선제로!,교육부 장관도 직선제로 해야 한다!!,0.6,0.0,[0.39865097403526306]
"오늘 하루 행복한 시간 보내시고, 휴일도 즐겁게 보내셨으면 좋겠습니다!!",오늘 하루 잘 보내시고 즐거운 주말 맞이하세요!,3.4,1.0,[3.5885353088378906]
국회해산 및 국회의원 파면 위임권,국회의 해산 및 국회의원 해임 위임권,3.4,1.0,[3.8391425609588623]
지금보면 그다지...별다른 자극은 없다.,상상의 공간...하지만 별다른게 없다;;,1.8,0.0,[2.103286027908325]
"정말 답답하다 ,감동과 설움이",정말 슬프고 감동적이여서 계속울었음ㅠㅠ,2.8,1.0,[3.209650993347168]
"아무쪼록 둘 다 다음 일정이 촉박해서 마무리 되었지만, 다음 번엔 식사하면서 더 많이 얘기 나누기로 했습니다.",두 사람의 다음 일정이 빡빡했으면 좋겠지만 다음에는 식사를 하면서 더 많은 이야기를 나누기로 했다.,3.2,1.0,[3.223984956741333]
학생들에게도 자유를 주세요!!!,제발 1주택자 좀 보호해주세요!!!!!,0.0,0.0,[-0.025680165737867355]
간만에 너무웃었네요~~,간만에 실컷 웃었다~!,3.8,1.0,[3.7496578693389893]
앗 건강 조심하셔요 ㅜ,"다들 빗길, 안전 조심하셔요!",1.6,0.0,[1.9600223302841187]
반드시 맞힐 거예여!!!,부스트샷 꼭 맞으세요!!!,0.0,0.0,[-0.02762657403945923]
그런데 완전 무섭다ㅠㅠ,완전감동받았어요ㅠㅠ,0.4,0.0,[0.14284518361091614]
후기보고갔다가 증말 ㅠㅠ,애니판보고 봤는데 진짜 슬프다ㅠㅠㅠ,0.0,0.0,[0.008006309159100056]
근데 단순히 웃긴영화는 아님ㅋㅋ,단순한 에로영화는 아님,1.4,0.0,[1.2568581104278564]
누구한명이라도 따뜻하게안아주었더라면 그렇게되지않았을텐데 라는생각이 들고 피해자가 더고통받는현실이 마음이 아프네요,"누군가를 따뜻하게 안아 주었다면 그런 일은 없었을 것이고, 피해자가 더 고통스러워할 것 같아 마음이 아픕니다.",3.8,1.0,[4.190106391906738]
제목만 보고 왠지 장르가 공포인듯한 느낌이 ㄷㄷ...,제목만 봐도 호러 장르라는 생각이 듭니다.,3.4,1.0,[3.884488821029663]
"영어를 듣고싶습니다, 시험이아닌 진짜영어요.",지방선거에 서울을 투표하는 이유를 묻고싶습니다.,0.0,0.0,[0.0036658281460404396]
국민청원은 국민 모두를 위한 공간으로 만듭시다.,국민청원을 전 국민의 자리로 만들자.,4.0,1.0,[4.270717144012451]
즐거웠던 백스였습니당 ㅎㅎ,<PERSON> 님과 즐거운 백스였습니당!!ㅋㅋ,2.4,0.0,[2.2958364486694336]
내가 발로 디자인해도 725억짜리보다 더 잘만들수있다.,전 이메일이 아이핀보다 더 편합니다.,0.0,0.0,[-0.03273510932922363]
영화평점 작성하신분들 왜케 웃김ㅋㅋㅋ,평론가 평점 왤케 극과극임?,0.6,0.0,[0.7869027853012085]
다음에 꼭 뵈어요!,다음에 만나요!,3.4,1.0,[3.624878406524658]
슈퍼맨 시리즈중 최악,링 시리즈 중에서 최악.,1.0,0.0,[0.7853455543518066]
미디어가 사람을 어떻게 만드는 지 잘 보여주는 영화,미디어가 사람을 어떻게 만드는지 보여주는 영화,4.6,1.0,[4.858141899108887]
세계 #1은 언제나 설렘입니다.,세계에서 가장 높고 힘든 세계 #1 자전거 업힐코스.,0.8,0.0,[0.8567510843276978]
북한의 비핵화 입장 번복에 대해 진상규명 하십시오.,비핵화 입장을 뒤집은 북한의 진실을 파헤친다.,3.4,1.0,[3.7565085887908936]
인턴 마무리까지 화이팅입니다^^,마무리까지 화이팅입니다!!,3.0,1.0,[2.698028564453125]
강서구PC방살인사건,강서구pc방 살인사건 피의자,2.6,1.0,[3.0482077598571777]
국민의 의무를 다했을때 그 의무에 대한 책임을 국가가 다해주셨으면 좋겠습니다.,모든 국민의 국방의 의무의 공평한 부과와 이행을 위한 대안이 논의 되어야 합니다,1.5,0.0,[1.76517915725708]
도쿄올림픽 남북단일팀 No!!,평창올림픽 남북단일팀 꼭 성사시켜 주세요~,0.8,0.0,[0.5542287826538086]
보고나면 기분좋은 여운이남음,잔잔하면서도 여운이짙어요,2.6,1.0,[2.667346239089966]
내용도 별로고 그냥 엄청지루함,초반완전 짜증나게지루함,2.8,1.0,[2.9215893745422363]
"아웅.. 힘드시겠지만, 지금 많이많이 안아주세요 ^^",좋은하루 되세요.^^,0.0,0.0,[0.04940635710954666]
보건복지부 장관 해임을 청원합니다,박상기 법무장관의 해임을 청원합니다.,1.2,0.0,[1.0928581953048706]
우리엄마특별출연했어요,애들두 별루 재미없어했어요,0.0,0.0,[0.012751885689795017]
기본소득형 국토보유세,1가구 2주택 양도소득세,0.2,0.0,[0.2972419857978821]
국회의원 임기단축 검토바랍니다,국회의원 뱃지 개선 요청합니다!,0.2,0.0,[0.6144409775733948]
근데 얘기에 심취하다보니 깜빡하고 인증샷을 못찍었네요...,근데 스토리에 빠져서 사진찍는걸 깜빡...,3.4,1.0,[3.6938469409942627]
8월 24일 휴무를 요청합니다.,백화점 주2회일요일 휴무 의무화부탁드립니다.,0.4,0.0,[0.12143024802207947]
용기내어 발표해준 캠퍼에게 감사와 격려의 표시도 듬뿍 해주세요!,더 나아가 캡쳐도 올려주심 더욱 감사하겠습니다!!,0.0,0.0,[0.0594535693526268]
(10시간짜리도 있어요. ㅋㅋ),(10시간 버전도 있습니다. ㅋㅋ),3.6,1.0,[3.932795524597168]
대본을 초딩이 쓴듯..,영화가 저평가 된듯해서..,0.2,0.0,[-0.02615172415971756]
가상화폐 거래서 폐지 반대 공식 링크 입니다!!!!!!!!!,암호화폐 거래 폐지 반대 공식 링크입니다!,3.8,1.0,[4.249933242797852]
처브라이프생명 대표교체해주세요,제이스테판 상장폐지를 막아주세요,0.0,0.0,[-0.022297263145446777]
아.. 정독하고 나니 코로나 갑자기 닥쳐도 잘 해낼 수 있을 것 같은 자신감이…!!!!!!!,아.. 꼼꼼히 읽어보니 코로나가 갑자기 닥쳐도 잘할 수 있을 것 같은 자신감이 생기네요...!!!!!!,3.8,1.0,[3.700256824493408]
가습기 살균제 피해자들을 위해 치료지원부탁드립니다,가습기살균제 참사 원흉 SK케미칼을 수사 해 주세요!,1.0,0.0,[1.1333482265472412]
돈 만 조금 더 쓰지...,돈은 많이 들인거 같은데.. 좀 실망입니다...,0.6,0.0,[0.6165891289710999]
법!개같은법! 정말 너무하는법!,폐지 요망!!! 이건 해도해도 너무 하네요!,0.2,0.0,[0.09013567119836807]
하늘오빠 face 굿!!!,마지막 ost까지 굿 !!!!,0.8,0.0,[0.988105058670044]
볼수록 심취합니다..,개인적으로 약간 질립니다...,0.2,0.0,[0.06064458191394806]
음주운전 처벌 강화 더불어 심신미약,음주운전에 대한 처벌 강화와 더불어 심신의 허약함,4.4,1.0,[4.765812873840332]
아.. 진짜 한 십년 지난 듯한 기분이,하아... 정말 마음 사르르 녹는 영상이네요...,0.0,0.0,[-0.026134509593248367]
"으엇, 내일 바로 충전하겠습니다 ㅠㅠ!!!",오늘은 ㅈㅔ가~! 으챠 !,0.0,0.0,[0.006033276207745075]
오늘 밖에 꼭 나가보시길~,올해 꼭 가봅시다.,0.0,0.0,[0.20417232811450958]
얼마정도로 업데이트해야 적절할까요?,노트북 리스타트만이 답일까요…,0.0,0.0,[-0.03988604247570038]
가상화폐거래소를 폐지하여야 합니다,가상화폐 거래소를 당장 폐지해야 합니다.,4.0,1.0,[4.062509536743164]
올해도 영월은 내여행 순위이다.,밧슈는 어릴 적 내 우상이었다.,0.0,0.0,[-0.02518172562122345]
나중에 꼭 한국에 와서 보기로 했습니다!,다음에 서울에서 한번 모일 시간을 가져보기로 했습니다.~,2.4,0.0,[2.9058151245117188]
빂이어서 그런지 참 재밌구나,ㅡㅡ; 너무 재미없네,0.2,0.0,[0.25663360953330994]
이제야 보라색 스웻셔츠를 빨 수 있다.,기운 얻을 수 있는 시간이었습니다.,0.0,0.0,[0.0298452228307724]
초반에 귀신이 나왔는데 뜬금없어서 좀 그랬지만...ㅎㅎ,그치만.. 연출이 좀..,0.6,0.0,[0.5019363164901733]
즐거운 하루 되시길!,좋은 하루 되세요!,4.0,1.0,[4.535551071166992]
강원 랜드 특검 해야 합니다,강원랜드 직원 처벌부탁 합니다.,1.4,0.0,[1.4272363185882568]
<PERSON>님과 양재 주민의 꽃놀이 앤 코워킹을 진행했습니다,<PERSON> 님과 함께 밥 스테이지를 진행했습니다,1.0,0.0,[1.0387307405471802]
제이슨리는 대단한 배우,제이슨 스타뎀 너무 좋당!,1.2,0.0,[1.4340965747833252]
불법적인 안전벨트 클립 사용에 대한 대책방의 등록특허의 의무화 추진,안전벨트클립 불법사용 대책 특허 의무등록 추진,4.2,1.0,[4.599768161773682]
온보딩세션 이후 무려 한달이라는 시간이 흘렀다는 사실이 새삼 놀라웠습니다,"온보딩때 잠깐 얼굴 뵌 이후로는 처음으로 대화를 나누었는데, 즐거운 시간이었습니다~",1.0,0.0,[1.0866575241088867]
제목만 봐도 뭔지 모르게 보기 싫어지는 영화.,앤딩까지 가면 갈수록 기분 안좋아지는 영화.,1.4,0.0,[1.5849621295928955]
돈 아까운 영화..,도대체가 말도 안되는 영화.....,1.2,0.0,[1.1399258375167847]
그냥 최고다이건...,앞으로도 없을듯...,0.6,0.0,[0.5387320518493652]
첫장면 활쏘는 장면에 피식해서 점 줍니다.,피라냐의 도심 폭격과 주인공이 양발로 피라냐를 차는 장면은 영화사에 한 획을 긋는 명장면.,0.2,0.0,[0.2059786170721054]
손글씨가 있는 그림을 넣으면 글씨를 쓰는것 처럼 해준다거나 글씨가 날아가도 될까요? ㅋㅋ,손글씨가 있는 사진을 넣으면 글씨가 날라가거나 글이 날아갈까요? ㅋ,2.6,1.0,[2.5214409828186035]
구속 수사 찬성합니다,소년법 폐지 찬성합니다,0.4,0.0,[0.4418920874595642]
두시간이 아까운 영화..,아진짜 .. 시간이 아까운 영화;;,3.2,1.0,[3.3588321208953857]
오 다같이 광교 투어로 애플스토어 가시나요? ㅋㅋ,<PERSON> 와 함께 강남 오피스 투어왔습니다!,0.4,0.0,[0.34770116209983826]
완전 올해들어 가장 흥미진진하게 봤던 내용,중때 봤던...파격적이고 흥미진진했던 작품..,2.2,0.0,[2.769876003265381]
집은 신규택지공급으로 잡아야 한다,집 값 금리 재산세인상으로 잡아주세요,0.8,0.0,[0.9448766112327576]
그래도 스토리는 나쁘지 않음,그래도 스토리는 나쁘지 않다.,4.2,1.0,[4.516807556152344]
오만가지 얘기 넘 재밌어요ㅋㅋ,재밌는 이야기 너무 많이 들었습니다ㅎㅎ,2.2,0.0,[2.3701555728912354]
권역외상센터 예산지원,권역외상센터 지원해주세요,3.8,1.0,[3.597667694091797]
우와 보기만 해도 풍족한 느낌. 모두 즐거운 주말!!,와~ 보기만 해도 속이 꽉 찬다. 모두 즐거운 주말되세요!!,3.4,1.0,[3.4592559337615967]
제가 청원한 일에 대해 시민들의 반응을 보고싶어두 보기가 ..넘힘드네요,제 청원에 대한 시민들의 반응을 보고 싶은데 보기가 힘드네요..,4.2,1.0,[4.335893154144287]
와 키보드 엄청 예쁩니다!!!!,어머 이 사진 솜씨 예사롭지 않습니다!!!!,0.0,0.0,[-0.044716812670230865]
근데 너무 아쉽게 제가 같이 찍은 사진을 날려 먹었습니다. ㅠㅠ,그런데 아쉽게도 같이 찍은 사진이 날아가버렸네요. ㅠㅠ,4.0,1.0,[4.133217811584473]
혹시 참여하실분 있으실까요??ㅎㅎ,혹시 도와주실 수 있는 분 계실까요? ㅠㅠ,1.0,0.0,[0.5453535914421082]
소상공인좀살려주세요,소상공인을 도와주세요,4.2,1.0,[4.531313896179199]
최저임금 과 소상공인,공무원 월급 최저임금과 연동,0.4,0.0,[0.491638720035553]
별로 기억에 남지 않는다.,"별로,,기억에 안남는",4.0,1.0,[4.422037124633789]
날씨가 좋아서 산책을 좀 하구이씁니당 ㅋㅋ,날씨가 좋아서 산책을 합니다.,4.0,1.0,[4.196807861328125]
ps5용이 있네요.,ps5용으로 가지고 있습니다.,2.2,0.0,[2.6109180450439453]
사법기관의 국기문란행위를 고발합니다.,법 집행 기관의 깃발 불복종 기소.,0.4,0.0,[0.4759022295475006]
저도 재밌게 봤는데 말이죠 ㅋㅋ,저는 무척 재밌게 봤습니다,3.8,1.0,[3.8669142723083496]
비현실적인 것들로 스토리를 만드는게 어렵다.,드라마를 비현실적인세계로 완벽히 각인시킨 작품.,1.2,0.0,[1.2245177030563354]
"드루킹 댓글조작, 특검하라!",댓글조작 특검해서 공정한사회가 되자!!!!,3.0,1.0,[3.037062406539917]
: 아일랜드어에서 유래되었으며 ‘미남‘이라는 의미를 가진 영어 이름 추천입니다.,아일랜드어에서 유래되었으며 ‘미남‘이라는 의미를 가진 영어 이름 추천입니다.,5.0,1.0,[5.169723987579346]
나카시마 미카 비주얼 아니였음 ㅋㅋㅋ 진짜 큰일날뻔 ㅠㅠ,나카시마 미카 비쥬얼 별로네 ㅋㅋ 진짜 재앙이겠다 ㅠㅠ,2.2,0.0,[2.1777288913726807]
"결혼 준비 얘기, 집안의 CFO는 누가할지 같은 얘기와 조언을 들었습니다.","결혼에 대한 이야기와 조언, 가족의 CFO가 누구여야 하는지에 대한 이야기를 들었습니다.",3.4,1.0,[3.7175521850585938]
