sentence_1,sentence_2,label,binary-label,target
마침 사무실에서 만나 최애 커스텀 더치라떼와 함께 하려니… 좋은 마음이 …,~3080에 어울리는 고사양 게임이라면 역시 커스텀 쉐이더와 함께하는 마인크래프트…!~,0.2,0.0,0.10970306396484375
너무나 달달한 영화...,정말 말도 안되게 에너지 부글부글한 이상한 영화....,0.4,0.0,0.09246624261140823
대한민국 군대 선택제 청원합니다.,나라 사랑을 청원합니다.,0.2,0.0,0.24366553127765656
파산 직전에 자영업을 위한 신용카드 결제 최소금액을 설정하라!,파산직전 자영업 위해 카드결제 최소금액 설정하라!!,4.6,1.0,5.27267599105835
체불임금 경고제도 도입이 필요합니다.,장기전세 제도 개선이 필요합니다.,0.2,0.0,-0.015462263487279415
평소 롤모델로 삼고 있던 <PERSON> 님과 매칭되었습니다.,<PERSON> 님과 슬랙 문화를 주제로 짧게 이야기했습니다.,0.4,0.0,0.35589799284935
인덕원선 흥덕역 필요합니다.,용인 흥덕역 간곡합니다,2.6,1.0,3.268242120742798
정보 공유합니다 ㅎㅎㅎ,함께 보면 좋을 자료도 공유 합니다 ㅎㅎ,2.6,1.0,2.921057939529419
선선한 여름밤 급 돗자리 콧바람쐬러 가고 싶네요.ㅋ,오는 주말 콧바람 쐬러가요~!,1.8,0.0,1.836201786994934
완전 재미 있어요..,정말 재미있습니다 .,3.8,1.0,4.241882801055908
악성 댓글 처벌을 강화 해주세요!!!,음주 범죄 처벌 강화 청원합니다!!,0.8,0.0,0.6864721775054932
ㅋㅋ 왜 기억을 지우니 ㅠㅠ 아 사랑이 이루어지길 바랐다,ㅋㅋㅋ왜 기억을 없애냐고 ㅠㅠ 아 사랑이뤄지길바럤는데,4.0,1.0,4.0483880043029785
6월 헌법 개정안 투표 관련,문재인 대통령님 헌법개정안,1.4,0.0,1.3084920644760132
곤장제도 복원(과태료제도 전면 폐지),곤장제도부활(벌금.과태료제도 전면폐지),3.6,1.0,3.954453945159912
감동적이야 역시도라에몽,정말 이도라에몽 스탠바이미는 절대 잊지못할영화인것같다ㅠㅠ,2.2,0.0,2.274874210357666
맛있는 음식과 즐거운 이야기가 가득한 시간 이었습니다.,맛난 음식과 즐거운 대화에 잠시나마 여행간 듯한 기분을 느낄 수 있었고요!,2.8,1.0,3.051574468612671
심신미약 감형 폐지해주세요,심신미약이라는 이유로,2.8,1.0,3.4474873542785645
반 목욕 기계에서 SSL을 공부하고 있습니다.,반신욕기 안에서 ssl공부 중 ㅋㅋ,4.0,1.0,4.369884490966797
여주인공 네명의 연기가 아주 좋습니다.,여주인공 연기 너무 못해,1.0,0.0,0.8542103171348572
이 글은 펑 해야겠습니다!,음… 일은 다음에 해야겠습니다,0.4,0.0,0.25354617834091187
한마디로 몹입도...%~~굿~~!!^^,최강조합..굿..굿..!!,1.2,0.0,1.181209683418274
본인은 부에서 하차!,연예인이 하차할게 아니라 PD가 하차해야할듯,0.6,0.0,0.5749472975730896
근데 이건 위화감이 없네 ㅋㅋㅋㅋ,근데 이것도 어색한 느낌이 없지 않아 있어요 ㅋㅋㅋ,0.4,0.0,0.15594424307346344
오늘 회의때 곧 뵈어용!! ㅎㅎ,조만간 또 뵈어요~!,2.6,1.0,2.7582414150238037
일베사이트를 폐쇄시켜주십시요,일베사이트 폐쇄 청원,3.8,1.0,4.0207719802856445
와! 캠핑 채널도 생겼군요!,바람직한 채널이 있었군요!,1.4,0.0,1.3052011728286743
공무원 실적제도를 청원합니다,4대연금 개혁을 청원합니다,0.4,0.0,0.04132343456149101
엄청 예전에 본 영화인데 아직까지 잊지 못하는 수작 !!!!,오호 별 기대없이 본 영화인데 간만에 수작 건진듯 ~,1.8,0.0,2.0163209438323975
동물 분양 절차 강화 + 강아지 공장 폐쇄,"펫숍 축소, 철폐 및 입양 절차 강화",3.0,1.0,3.405035972595215
회사 내 연차 사용 시 '사유'란을 없애주세요.,회사 내규에 따름'을 삭제합시다!,0.8,0.0,0.6763787865638733
"많이 들 써보시고, 피드백 남겨주세요!",최소 인당 3개 피드백 주기!!,2.4,0.0,2.407335042953491
"국회의원, 광역의원, 기초의원 임기를 2년으로 줄입시다.",국회의원 직도 2년으로 만들어주세여,2.8,1.0,3.1778926849365234
서민대출 풀어주세요,대출규제 풀어주세요,2.4,0.0,2.836923837661743
노무현 대통령의 살인범을 찾아라.,노무현대통령 살인범 찾아주세요.,4.0,1.0,4.4047160148620605
애들이 무서워서 울고 집중이 안 돼서 제작사에서 와서 욕설을 쏟아도 부족할 정도로 더빙을 했다.,애들은 무섭다고 울고있고 집중도 안 되고이 정도면 제작사에서 와서 쌍욕을 퍼 부어도 모자랄 정도로 더빙을 해 놨네요,4.0,1.0,4.205336570739746
졸업전에 좋은영화봐서 기분좋음-,올해의 쓰레기드라마 배우만좋음,0.2,0.0,0.029899146407842636
중간에 너무 잔인해서..,너무 잔인해 이해도 어렵고,2.4,0.0,2.56856632232666
어린이집 보육교사들의 인권을 존중해주세요,보육교사들의 인권을 보호해 주세요~,3.4,1.0,3.894737482070923
청춘이라는 단어를 생각하게 만드는 영화!,청춘이라는 단어에 대해 생각해보게되는 영화!,4.4,1.0,4.749664306640625
그러니 조두순관련글을 그만 올리세요.,광주폭행 글 그만 올려주세요.,0.4,0.0,0.24645112454891205
공군 예비역 장교 입대경로 변경 요청,공군 예비장교 입영길 변경요청,4.0,1.0,4.530716896057129
가족 그리고 사춘기의 소중함을 일깨우는 수작!!!,내가 헛되이 산 오늘을 꾸짖듯 삶의 준엄함을 일깨웠다.,0.4,0.0,0.39304542541503906
좋은 프로그램 만드느라 고생 많으십니다!,수고 많으셨습니다!,2.4,0.0,2.5537312030792236
문재인 정부의 부동산 대책은 전면 재검토 되어야 합니다.,수능 과학 출제 방향이 재검토 되어야 합니다.,0.6,0.0,0.6115158200263977
기간제 일등교원 자격 제한 불합리,기간제 1급정교사 자격제한 불합리,4.0,1.0,4.607100963592529
스노클링 가시면 여기서 무스비 사세요.,스노쿨링 가실 때 여기서 무스비 사서 가세요 ㅎㅎ,3.8,1.0,4.2915120124816895
재미만 있구만 평점이 왜이리 낮아?,잼나게보다 평점이 없어지네,2.4,0.0,2.6095874309539795
돌아가신 부모님을 뵙고 싶어요.,어머니를 찾고 싶어요,0.2,0.0,0.2179575264453888
허먼밀러 헤드레스트가 도착했습니다!,허먼밀러 헤드레스트 도착!,4.2,1.0,4.396548271179199
지금 GP철수가 왠말입니까? GP철수 반대합니다.,GP 철수를 반대합니다,3.6,1.0,3.884880304336548
어린 시절 엄마와 함께 영화관에서 봤던 최고의 애니메이션,"어린이,어른 상관없이 볼수있는 스피드한 애니메이션",0.8,0.0,0.9547160863876343
이재용 삼성전자 부회장에게 상고심(항소법원의 판결을 받아들임)을 기각하지 말기를 간곡히 청원합니다.,"이재용 삼성부회장의 마지막상고심재판에서 부디, 기각판결(항소심판결을 수긍)을 하지말아주시기를 간곡히청원합니다.",4.0,1.0,4.3167853355407715
스릴러의 교과서적인 영화.,스릴러와 형제애의 짬뽕;;,1.4,0.0,1.4091774225234985
성유리만 이쁘다....허,성유리만 이쁨....휴,4.2,1.0,4.585385799407959
어새한 익스텐션으로 하고있었는데 기능이 있네요,저 주스기계 예전에 롯데호텔에서 본적 있는데 맛/기능이 너무 좋아서 깜놀했던 기억이 있네요..,0.4,0.0,0.2863476574420929
우리 회사 안에서 이렇게 함께 일하게 되어 놀랍고 반가웠어요.,같은 팀이니 앞으로도 계속 함께 하게 되어 기쁘네요.,1.4,0.0,1.757672905921936
확인해주십시오.,확인 부탁드립니다.,4.0,1.0,4.280003547668457
그럼 단체복 주문 고고!!,같이 한번 한강 러닝 고고해요!!,0.2,0.0,0.029108528047800064
강남 아파트 급등 관련 부동산 정책,합리적인 부동산 정책,1.2,0.0,0.9694432020187378
"유럽영화를 욕되게 하고있단 소리다,,",프랑스 영화를 좋아하게됐다,0.4,0.0,0.22596284747123718
세상에서 제대로 살게 해줄 사람은 너밖에 없다는 걸 알아. 후회 없이 살기 위해서는 꼭 붙잡고 가야 하지만 널 위해 떠날게.,날 세상에서 제대로 살게해줄 유일한 사람이 너란걸알아나 후회없이 살아가기위해 너를 붙잡아야할테지만너를 위해 떠나줄거야..,3.6,1.0,3.947711229324341
오랜만에 뵈어서 반가웠는데 개인적으로 궁금했던 내용들 재밌게 얘기 나눌 수 있어서 좋았습니다!,"슬랙으로 몇 마디 나눈 게 다여서, 언젠가 뵙게 되면 좋겠다 싶었는데 오늘 편안히 얘기 나눌 수 있어서 좋았습니다.",2.6,1.0,2.9695794582366943
북한 인민공화국 평창올림픽 무혈입성.,평창올림픽대통령국민통합담화문.,0.6,0.0,0.5509652495384216
자유와 사랑을 꿈꾸는 사람이라면 좋을듯.. 세상은 참으로 아름답다,진정으로 믿어야 보인다는 것이 아름답다.,1.2,0.0,1.3654143810272217
대통령님 노동법을 강화시켜 주세요 부탁드릴게요,대통령님 담배가격 내려주셔요 부탁드려요,0.2,0.0,0.14101934432983398
충분히 재밌게 봤습니다.,너무 즐겁게 잘봤다.,3.8,1.0,4.0398688316345215
내용은 별로...,내용도 그다지...,4.2,1.0,4.610948085784912
어느정도말이되야보지,어느정도 말이되야지 이게머니?,3.2,1.0,3.573453426361084
"회사 이야기, 학회 이야기 등 재밌는 뒷 이야기 많이 나누었습니다!","프로젝트 이야기, 대학원 이야기 등등 많은 이야기 나누어보았습니다~~!!",2.6,1.0,2.7630603313446045
너무 안웃긴다.재미없어,아 너무 저질 코미디 웃음 주려고 하는때는 파악했지만 웃음이 안나온다.,2.4,0.0,2.7224292755126953
왜 이렇게 평점이 높지ㅎ..,네이버 평점이 왜 이러냐구? ..궁금해요? ... 궁금하면 원~,1.2,0.0,1.0377346277236938
나중에 여유있게 식사 함께 하시죠 ㅎ,다들 점심 식사 맛있게 하세요!,1.4,0.0,1.4639623165130615
찾아보니 왕젬 콜라보레이션 제품이었습니다.,찾아보니 왕겜 콜라보 제품이더라고요.,4.2,1.0,4.721307277679443
교육부 장관도 직선제로 해야 한다!!,책임총리 선출을 직선제로!,0.6,0.0,0.46340757608413696
오늘 하루 잘 보내시고 즐거운 주말 맞이하세요!,"오늘 하루 행복한 시간 보내시고, 휴일도 즐겁게 보내셨으면 좋겠습니다!!",3.4,1.0,3.5517375469207764
국회의 해산 및 국회의원 해임 위임권,국회해산 및 국회의원 파면 위임권,3.4,1.0,3.282728433609009
상상의 공간...하지만 별다른게 없다;;,지금보면 그다지...별다른 자극은 없다.,1.8,0.0,1.7823504209518433
정말 슬프고 감동적이여서 계속울었음ㅠㅠ,"정말 답답하다 ,감동과 설움이",2.8,1.0,3.0589730739593506
두 사람의 다음 일정이 빡빡했으면 좋겠지만 다음에는 식사를 하면서 더 많은 이야기를 나누기로 했다.,"아무쪼록 둘 다 다음 일정이 촉박해서 마무리 되었지만, 다음 번엔 식사하면서 더 많이 얘기 나누기로 했습니다.",3.2,1.0,3.559767007827759
간만에 실컷 웃었다~!,간만에 너무웃었네요~~,3.8,1.0,4.232771396636963
"다들 빗길, 안전 조심하셔요!",앗 건강 조심하셔요 ㅜ,1.6,0.0,1.4901942014694214
완전감동받았어요ㅠㅠ,그런데 완전 무섭다ㅠㅠ,0.4,0.0,0.07340217381715775
단순한 에로영화는 아님,근데 단순히 웃긴영화는 아님ㅋㅋ,1.4,0.0,1.4070290327072144
"누군가를 따뜻하게 안아 주었다면 그런 일은 없었을 것이고, 피해자가 더 고통스러워할 것 같아 마음이 아픕니다.",누구한명이라도 따뜻하게안아주었더라면 그렇게되지않았을텐데 라는생각이 들고 피해자가 더고통받는현실이 마음이 아프네요,3.8,1.0,4.194037914276123
제목만 봐도 호러 장르라는 생각이 듭니다.,제목만 보고 왠지 장르가 공포인듯한 느낌이 ㄷㄷ...,3.4,1.0,3.821042776107788
국민청원을 전 국민의 자리로 만들자.,국민청원은 국민 모두를 위한 공간으로 만듭시다.,4.0,1.0,4.469964981079102
<PERSON> 님과 즐거운 백스였습니당!!ㅋㅋ,즐거웠던 백스였습니당 ㅎㅎ,2.4,0.0,2.32416033744812
평론가 평점 왤케 극과극임?,영화평점 작성하신분들 왜케 웃김ㅋㅋㅋ,0.6,0.0,0.6058413982391357
다음에 만나요!,다음에 꼭 뵈어요!,3.4,1.0,3.8030178546905518
링 시리즈 중에서 최악.,슈퍼맨 시리즈중 최악,1.0,0.0,0.7219738960266113
미디어가 사람을 어떻게 만드는지 보여주는 영화,미디어가 사람을 어떻게 만드는 지 잘 보여주는 영화,4.6,1.0,5.067766189575195
세계에서 가장 높고 힘든 세계 #1 자전거 업힐코스.,세계 #1은 언제나 설렘입니다.,0.8,0.0,0.7742515206336975
비핵화 입장을 뒤집은 북한의 진실을 파헤친다.,북한의 비핵화 입장 번복에 대해 진상규명 하십시오.,3.4,1.0,3.787536859512329
마무리까지 화이팅입니다!!,인턴 마무리까지 화이팅입니다^^,3.0,1.0,2.8288917541503906
강서구pc방 살인사건 피의자,강서구PC방살인사건,2.6,1.0,2.5503573417663574
모든 국민의 국방의 의무의 공평한 부과와 이행을 위한 대안이 논의 되어야 합니다,국민의 의무를 다했을때 그 의무에 대한 책임을 국가가 다해주셨으면 좋겠습니다.,1.5,0.0,1.6200045347213745
평창올림픽 남북단일팀 꼭 성사시켜 주세요~,도쿄올림픽 남북단일팀 No!!,0.8,0.0,0.6407508254051208
잔잔하면서도 여운이짙어요,보고나면 기분좋은 여운이남음,2.6,1.0,2.9200382232666016
초반완전 짜증나게지루함,내용도 별로고 그냥 엄청지루함,2.8,1.0,2.9577748775482178
박상기 법무장관의 해임을 청원합니다.,보건복지부 장관 해임을 청원합니다,1.2,0.0,1.0059325695037842
1가구 2주택 양도소득세,기본소득형 국토보유세,0.2,0.0,-0.017034148797392845
국회의원 뱃지 개선 요청합니다!,국회의원 임기단축 검토바랍니다,0.2,0.0,0.3035310208797455
근데 스토리에 빠져서 사진찍는걸 깜빡...,근데 얘기에 심취하다보니 깜빡하고 인증샷을 못찍었네요...,3.4,1.0,3.9580695629119873
백화점 주2회일요일 휴무 의무화부탁드립니다.,8월 24일 휴무를 요청합니다.,0.4,0.0,0.40051335096359253
(10시간 버전도 있습니다. ㅋㅋ),(10시간짜리도 있어요. ㅋㅋ),3.6,1.0,3.9473931789398193
영화가 저평가 된듯해서..,대본을 초딩이 쓴듯..,0.2,0.0,0.12290944904088974
암호화폐 거래 폐지 반대 공식 링크입니다!,가상화폐 거래서 폐지 반대 공식 링크 입니다!!!!!!!!!,3.8,1.0,4.430671215057373
아.. 꼼꼼히 읽어보니 코로나가 갑자기 닥쳐도 잘할 수 있을 것 같은 자신감이 생기네요...!!!!!!,아.. 정독하고 나니 코로나 갑자기 닥쳐도 잘 해낼 수 있을 것 같은 자신감이…!!!!!!!,3.8,1.0,4.47884464263916
가습기살균제 참사 원흉 SK케미칼을 수사 해 주세요!,가습기 살균제 피해자들을 위해 치료지원부탁드립니다,1.0,0.0,0.9157944321632385
돈은 많이 들인거 같은데.. 좀 실망입니다...,돈 만 조금 더 쓰지...,0.6,0.0,0.4070080518722534
폐지 요망!!! 이건 해도해도 너무 하네요!,법!개같은법! 정말 너무하는법!,0.2,0.0,0.03185853362083435
마지막 ost까지 굿 !!!!,하늘오빠 face 굿!!!,0.8,0.0,0.6483519077301025
개인적으로 약간 질립니다...,볼수록 심취합니다..,0.2,0.0,-0.019294362515211105
음주운전에 대한 처벌 강화와 더불어 심신의 허약함,음주운전 처벌 강화 더불어 심신미약,4.4,1.0,4.879796504974365
