sentence_1,sentence_2,label,binary-label,target
옆집에는 누가 살고 무엇을 하고 있나요?,옆집에 누가 사는데 뭐하시는 분인지 정말...,3.0,1.0,3.33819842338562
썩은 현실을 잘 반영한 수작!,정말 이영화는 현실을 잘 반영했다,2.8,1.0,3.0472586154937744
"그러고 보니 배우가 할 수만 있다면 너무 좋은 직업을 가질 때도 있고, 현실에서 열심히 하는 모습을 보면 별 것 아닌 것 같기도 하고...","그런거 보면,배우란,해내면,참 좋은 직업갖기도 하고,실제 현장에서,고생하는거 보면,아닌것 같기도 하고...배우일이 아무리 고단해봐야,아무리 노가다만 할까?",2.8,1.0,3.1461524963378906
결말이 정말 허무하다...,끝이진짜허무해...,3.6,1.0,4.095475673675537
"이야기는 유치하고,","스토리진짜유치하다,",4.2,1.0,4.693509101867676
엄청엄청 맛있습니다.,333 정말진짜 맛있습니다,4.0,1.0,4.227574825286865
모든 고양이는 진짜 츄어를 좋아합니까?,참으로 모든 냥님들은 츄르를 좋아하시나요?,4.0,1.0,4.347923755645752
학교에서 보고 정말 슬퍼서 울었어요...,보면서 얼마나 울었는지 모른다..,3.0,1.0,3.419663667678833
너무 좋지 않습니다. 스토리도 배우도 똑같다.,너무 별로;;;스토리도그렇고 배우구성도그렇고,3.2,1.0,3.7614967823028564
네네 ㅎㅎㅎ ENFP 정말 많으세요,"그래서인지 'NF'를 보유한 분들과 잘 맞는 편이고, ENFP 친구들이 특히 많다고 하시네요~",1.6,0.0,1.6982223987579346
너무 즐거웠습니다~~~,진짜 즐거웠어요~~~~~~,4.6,1.0,4.899382591247559
로맨틱한 재즈음악이 흐를땐 진짜 아름답습니다.,시작하면서 끝까지 흐르는 쇼팽음악은 점만점이다.,0.6,0.0,0.5104801654815674
너무 괜찮은 영화 입니다..,엄청난 영화네요..,3.0,1.0,3.3398332595825195
그는 한국어에 매우 유창하고 와우도 매우 유창합니다.,한국말 진짜 유창하시고 wow도 너무 유창하십니다.,4.0,1.0,4.360038757324219
부탁드립니다 한번만 읽어주세요,진짜로 부탁드려요 한번만 더,2.6,1.0,2.7108168601989746
오늘이 마지막이라니 진짜 아쉽다는...,오늘이 최종회여서 진짜x 아쉬워요..,4.0,1.0,4.304934978485107
우앗! 넘 예쁜 아이디어에요!!!,우앙 진짜 멋진 포부네요!,1.2,0.0,1.2824203968048096
함께 할 수 있어서 너무 기쁘고 앞으로 잘 부탁드립니다,함께 해서 행복했습니다,2.4,0.0,2.5582871437072754
<PERSON>에게는 진짜 쉬워 보이는 도전입니다.,<PERSON> 에게 정말 쉬워보이는 챌린지네요,4.0,1.0,4.527463912963867
평점에 낚였다....,너무 평점 다 구라임;ㅋ아..나,3.0,1.0,3.514760732650757
이전 회사 경험부터 입사 과정까지 재미있는 이야기를 많이 들을 수 있어서 좋았습니다.,전 회사 경험부터 입사하게 된 과정까지 정말 재밌는 얘기들을 많이 들려주셔서 정말 좋았습니다.,4.2,1.0,4.656646251678467
처음에는 뭔 소리인지 알겠지만 보면 볼수록 눈을 뗄 수가 없다. 진짜 재밌어요~ 최고!!!,처음엔 뭐야 라고 하지만 보면볼수록 눈을 뗄수없는 재미 진짜 재미있다~ 최고!~!!!,3.6,1.0,3.7970082759857178
"알바아닌데 이거 진짜,, 내가 대작 본영화들중에서 최고번째 안에드는 감동의 영화..","내가 지금껏본 로맨스영화중 거의 일순위로 너무 달달하고,내용도 좋고,감동과 깨닫음까지 있는 영화이다.",1.6,0.0,1.7333552837371826
공무원 시험-영어면접을 다시 서울시가 했던 것처럼 다시 치른다면 영어를 모른다는 문제가 조금 해결될 것이다.,"공무원 시험-영어면접을 전에 서울시가 했던것처럼 다시 시행한다면, 진짜로 전국민 영알못 문제가 조금 해결될것임",4.2,1.0,4.503479957580566
마음이 진짜 아파요...,진ㅉ ㅏ심장 진짜 아파요…,3.0,1.0,3.2279603481292725
진짜진짜 재미있게 봤다,난 참 재미있게 봤다,3.8,1.0,4.197371482849121
정말정말 감동적인 영화입니다.,정말 감동적입니다.,3.0,1.0,3.16015625
아너무 짜증난다 진심으로,아너무 짜증나 대체뭐가슬픈데 !!!,2.6,1.0,2.6456193923950195
실화는 진짜 충격 그 자체예요.,네이버 연관검색어도 스포 그 자체다,0.4,0.0,0.24590204656124115
사람의 욕망을 정말나 미려하고 당연하게 포장한 영화.,내면의 욕망을 야한 장면 없이 잘 그려낸 영화.,1.6,0.0,1.6225755214691162
"그렇게 자기소개를 하지 않았더라면 좋았을 텐데, 서론이 정말 급박해서 다큐멘터리였으면 좋겠다는 생각이 들었다.","만약 소개를 그렇게 안했으면 괜찮았을지도 모르겠는 데, 워낙 소개를 긴박감 넘치는 것같이 해서...만약 다큐라면 괜찮을듯.",3.2,1.0,3.618191957473755
이것도 진짜 재밌게 잘 봤습니다,전 너무 재밌게 잘 봤어요 자 자,3.6,1.0,3.702183485031128
천진난만 + 빨갱이 연기한 이완.. 진짜 귀엽다,순진+어리버리 연기를 했던 이완.. 짱 귀여움,3.0,1.0,3.3794524669647217
제가 제일 좋아하는 과자 중 하나인데 한국에서는 본 적이 없는 것 같아요.,제가 너무 좋아 하는 과자인데 한국에서는 많이 못본듯 합니다.,3.6,1.0,4.013340473175049
정말 짦다는게 아쉬움,슬프지만 액션이 진짜 부족해서 아쉬움,1.0,0.0,1.1161519289016724
. 상어가 정말 착하게생겼다 귀요미. .,귀요미 강예원을 본거 외에 무슨말을 해야할지 모르겠다.,0.2,0.0,0.19802965223789215
편진짜 재미있게 봐서 편 본방은 아니지만ㅜㅜ 왕잘챙겨보고잇음...,편은 재밌었는데.. 편 왜이래요,1.4,0.0,1.650134801864624
예! 진짜 맛있게 먹고 있습니다.,네! 진짜 맛있게 먹고 있어요 ㅎㅎ,4.0,1.0,4.451332092285156
프랑스 영화치고는 너무 웃기다!!,프랑스영화치고 너무 웃기네요!!,4.4,1.0,4.841921329498291
이거 진짜 좋네요.,이거 좋은거 같아요.,4.0,1.0,4.441710472106934
"오늘 이야기 정말 재밌게 했고, 다음에 또 이야기 나눌 날을 고대하겠습니다~!",마지막 일얘기로 살짝 마무리지으며 한국에서 같이 뵙는 그날을 고대해봅니다.,2.0,0.0,2.274718999862671
오토바이 진짜 무섭습니다.,세상이 진짜 무섭습니다.,0.6,0.0,0.5486753582954407
이 영화에 살아있는 이 이름은 무엇일까요?,이영화에 살아이 너무 이름 뭐죠?,2.4,0.0,2.856757402420044
아주 재밌게 봤네요.,흑백에더 불구하고 너무 재밌게 보았네여,3.0,1.0,3.285078763961792
웨슬리 스나입스 농구 너무 잘한다~!,역시 웨슬리 스나입스.. 좋다..,1.4,0.0,1.1586283445358276
다음에는 너무 제주도에서 회식 할 수 있으면 좋겠어요ㅎㅎ,다음 회식에서 만나면 꼭 해요!,1.0,0.0,1.0299739837646484
배찢어지게웃었지만 너무감동적인영화였어요..ㅠㅠ,"이거보면서 진짜 울었던,진짜감동적인영화",3.2,1.0,3.4012458324432373
여운이 진짜 남아 자기 전에 바르는데 잠이 안 온다.,여운이 진짜남아서 잠자기전에 봣는데 잠도안옴,3.8,1.0,4.073154449462891
아 슬리퍼 진짜 예쁘다,오 슬리퍼 너무 예쁘네요,4.0,1.0,4.661553382873535
지루해서 보다 말았다....,보는 사람마다 다르겠지만 분정도 보다가 정말 지루하고 재미도 없어서 그냥 껏다 ...,2.8,1.0,3.244586229324341
진짜 재밌다 연기도 좋고 디카프리오 짱,잭에프론은 잘 성장하는듯 레오나르도 디카프리오 느낌남,0.6,0.0,0.6191873550415039
진짜감동적인 영화~,장엄하고감동적인 내인생최고의영화!,2.4,0.0,2.460886240005493
제가 너무 사랑하는 앨범입니다.,제가 진짜 아끼는 앨범입니다.,4.0,1.0,4.39967155456543
그냥 쓰레기영화 정말 재미없어,이건뭐 재미는 있으나 진짜 쓰레기 영화,2.2,0.0,2.2453339099884033
부동산정책 왜 항상 뒷북인가요?,부동산정책 정말 합니다,2.6,1.0,2.643322229385376
꼭 보세요!너무 꼭 보시라고!!!!,명작입니다 꼭보세요!!!,3.2,1.0,3.4043686389923096
주차도 좋고 직원들 매너도 좋고요!,인상도 진짜 좋으시고 기대가 큽니다!!!,0.4,0.0,0.21344836056232452
"내용과 전개는 TV에서만 볼 수 있는 드라마인데, 배우들 모두 몰입이 안 될 정도로 연기를 너무 못해요.","내용과 전개는 오직 TV에서만 어울리는 막장 드라마고, 몰입할 수 없을 정도로 모든 배우들은 연기를 너무 못한다.",3.8,1.0,4.213807582855225
"좋겠다고도 하셨는데, 진짜 아쉽습니다.",아쉽게도 다른 팀이었습니다.,0.4,0.0,0.27078598737716675
너무 재밌게 봤네요...,지루할 수 있는 내용임에도 진짜 재미있게 봤습니다...,3.0,1.0,3.272681474685669
성룡을 좋아하는데 평가가 감정적이지 않다,성룡은 좋아하지만 평가는 감성적이지 말자 스토리 헛점은 어쩔수 없지만 아이들 말고 다른 출연진들 문제가 많은 듯 진짜 어울리지 않는듯 하다,2.2,0.0,2.2763922214508057
킬링타임으로도 이건 아니다.,정말 킬링타임도 못한 작품,3.0,1.0,3.518423318862915
난민문제..진짜 확실히 해주세요,난민문제 빨리 답변하세요,1.2,0.0,1.1978925466537476
진짜 눈물겨운 영화입니다.,진짜신선한 영화입니다.,1.2,0.0,0.9158619046211243
너무 운동화만 신고 외출하면 됩니다.,진짜 운동화만 신고 나가면됩니다ㅎㅎ,3.8,1.0,4.232964038848877
정말진짜 재밌게 잘봤습니다~,진짜 긴장감 최고네요 재밌게잘봤습니다,2.8,1.0,2.8221092224121094
와- 진짜 류 감독님... 부끄럽지 않으세요?,와- 너무 류 감독.... 본인이 창피하지도 않나?,3.4,1.0,3.8948824405670166
맙소사.. 두분다 너무 좋으세요...,세상에나… 두분다 너무 고수…,1.4,0.0,1.6011831760406494
아너무 다음엔재밌겠지ㄷㅏ음엔 재밌겠지 와 ㅜ,아 진짜진짜 재밌어요,1.4,0.0,1.122365951538086
너무 오늘 날씨가 진짜 좋네요!!!,와~ 어제 밤비가 그치고 갠 후의 하늘 너무 좋네요!!,2.4,0.0,2.6540610790252686
"요즘 영화들 진짜 자극적인데, 이건 잔잔하면서도 주인공의 심리를 잘 묘사","인간관계와 개인의 심리를 잘 표현해 준 작품,",2.2,0.0,2.671341896057129
분위기도 정말 좋고 즐거웠어요!!,진짜 분위기 좋았고 반가웠어요!!,3.0,1.0,3.244464635848999
진짜 잼있었다 어이없어서,이건 게임이 정말 잼있었는데,2.0,0.0,2.0654313564300537
정말 진짜좋은 영화엿다,정말너무좋다 ㅌㅌㅌ,3.0,1.0,3.2931718826293945
이정도면 한라산 업힐 한시간반 가능할듯요. <PERSON>,<PERSON> 이거 정말 조심해야 합니다 ㅠㅠ,0.4,0.0,0.4708102345466614
예전엔정말잼써는데 ....코난핵노잼,두번봣는데...다시봐도 재미없다,1.6,0.0,1.9506208896636963
너무재밌어요!!!강추,으앙 정말재밌어요 너무!ㅜㅜ,3.6,1.0,3.7941641807556152
"어릴때 보고 너무이지 묵직한 부성애와 사랑하는 사람과의 슬픔, 인생의 복잡함을 느꼈다.","가족의 의미, 부성애, 모성애",1.2,0.0,1.149524211883545
간절히 부탁드립니다.,진짜 부탁드립니다.,4.0,1.0,4.321073055267334
와 턱걸이 하는 모습이 정말 멋져요!!!,기타 치는 모습 진짜 멋있습니다!,1.4,0.0,1.2168179750442505
너무 재미없고 따분한 영화,재미없고 정말 쓰레기영화,2.8,1.0,2.9280166625976562
태진이의 이야기를 시작으로 정말 우스꽝스러운 이야기로 채널이 바뀝니다. 헤헤,태진이 얘기부터 진짜 말도 안되는 스토리에 채널 돌리게 된다. ㅎㅎ,3.0,1.0,3.1514246463775635
"다시 한 번, 우리 그룹 티는 진짜 아름답습니다.",새삼 저희 단체티 진짜 아름답군요,3.8,1.0,4.215137481689453
모두 배려 정말 감사드립니다 !!,멀리서 격려방문 진짜 감사드립니다.,1.8,0.0,1.9478628635406494
김밥은 언제봐도 너무 맛있어요. 헤헤,김밥은 진짜 항상 맛있죠. ㅎㅎ,3.8,1.0,4.1809892654418945
우와~ 진짜 멋지네요!!,S자수형이 넘 멋지네요!!,2.4,0.0,2.3449456691741943
장장 2시간이나 얘기했지만 내내 정말 즐거웠어요! ㅎㅎㅎ,어제 진짜 재밋고 맛있고 즐거웠습니다!!,2.2,0.0,2.286421298980713
너무 진부한 이야기지만 보면 볼수록 사랑에 빠지게 됩니다.,너무 진부한 스토리인데 보다 보면 빠져 듬.,3.0,1.0,3.115247964859009
ㅎㅎㅎ시간 정말 넘 금방갔어요!!!,시간빠르네요!!! ㅠㅠㅠ,3.0,1.0,3.550015926361084
정말 재밌게봤지..,정말 재밌게 보고있음,3.4,1.0,3.9076952934265137
재밌는데 정말...,재미 있구만 너무로...,4.0,1.0,4.132250785827637
천안함의 진짜 중요한 의혹 조사 청원,천안함사건 재 조사청원,3.5,1.0,3.702877998352051
진짜재미있어요....,진짜재밌는데....,3.6,1.0,3.9414517879486084
재미없다는 영화도 꽤 재밌게 봤는데 이건 진짜..난 영아니다--,뭐...나름 재밌게봤지만 정말 산만함;,0.8,0.0,0.6957278847694397
대통령님 전쟁이 일어나지 않게 말씀좀 해 주십시오,"문재인 대통령님 너무 유공자, 억울하게 빛을 보지 못하고 있느는 유공자를 어둠에서 건져 내어 주십시오",0.2,0.0,0.13138851523399353
너무 많은 생각을 하게 만드는 영화예요.,앤드류 진짜 좋아하지만 진짜나도 싫어하는 영화예요.,0.4,0.0,0.23424746096134186
진짜이지 진짜이지 이건아니라는,야 이건 좀 심한거 아니냐?,3.4,1.0,4.000940322875977
스토리가 진짜 유치하다..,보는데 좀 스토리가 당황스럽네요.,2.0,0.0,2.2376577854156494
정말 재밌게 잘 봤다!,재밌게 잘봤네요!! 대박,4.0,1.0,4.11991548538208
나는 두 분의 웃음을 사랑합니다.,두분 웃음이 정말 좋아요.,3.6,1.0,4.070236682891846
사진 진짜진짜 멋지네요 ㅎㅎ,정말정말 이쁘네요!,1.2,0.0,1.0212268829345703
진짜 잼있게 봤네요. 집중도 되고.,엄청 재미있게 봤거든요 저는. '-' ㅎㅎ..,3.2,1.0,3.4478187561035156
저도 가보고 싶었떤 곳인데~~~!!,여기 진짜 가보고 싶던 곳인데!!,3.6,1.0,3.7951200008392334
니콜라스 케이지 역시... 재밌게 잘 봤습니다,니콜라스케이지의 눈빛이 정말나 슬프고 마음이 아프다..,2.0,0.0,2.2829535007476807
키아누 리브스는 너무 멋집니다.,키아누리브스 너무멋있다.,4.4,1.0,4.665526390075684
저도 넘 재밌는시간이었어요!!!,정말 맛있고 재밌는 시간이였습니다~!,3.0,1.0,3.164152145385742
근로기준법 위반 처벌이 정말 약해 사용자들이 우습게 압니다,근로기준법 위반 처벌이 정말 약해 사업자들이 우습게 압니다,4.2,1.0,4.541971683502197
진짜 힘들어서 못살아,정말 힘들어 못살네요.,4.2,1.0,4.476819038391113
"늦은 시간까지 제 고민 들어주시고, 비슷한 어려움을 어떻게 극복하셨는지 말씀해주셔서 진짜 값진 시간이었습니다.","저의 고민도 들어주시고 좋은 말씀도 많이 해주셔서, 마치 타로집에서 고민상담을 받은 느낌이었답니다ㅎㅎ",2.2,0.0,2.4455530643463135
이야기 정말 즐거웠어요!!,얘기 정말 즐거웠어요 ㅎㅎ,4.8,1.0,5.050657272338867
정말 킬링타임용이네,킬링타임용 아니구요,1.0,0.0,0.8034549355506897
매일 30분씩 하고 있는데 정말 땀 금방 나고 운동도 잘 되는거 같아요!!,"저도 3년전에 1km도 제대로 못뛰었었고, 불과 2주전때만해도 3km도 숨이 엄청 찼는데 금방 느는 것 같더라고요!!",0.6,0.0,0.7927486300468445
말이필요없음...개잼꿀잼!!!,너무몰입감쩔고 꿀잼인데 결말이..ㅠㅠㅠ,1.2,0.0,0.8882296085357666
ㅋㅋ 저희 회사 텀블러가 정말 귀해요...,ㅋㅋ 우리 회사 텀블러 넘 소중해요…,2.8,1.0,3.0682296752929688
초 중반의 지루함을 이겨내는 반전은 괜찮았는데 마무리가 정말 허무하다,마무리가 허술했지만 반전은 괞찮았다 ㅎ,3.0,1.0,3.329785108566284
미세먼지 때문에 정말 아파요,미세먼지때문에 진짜고통스럽습니다,3.8,1.0,4.307364463806152
소재는 괜찮았고 유치한 장면도 봐줄만 했다.,"어느정도 봐줄만 했으나,내용자체가 진짜 진부한게 문제",1.8,0.0,2.021104574203491
정말 최고야... 장나라와 양동근... 그래도 헤어나지 못하고...,진짜 최고다.....장나라와 양동근... 아직도 못 빠져나오고 있다..,3.6,1.0,4.067434310913086
내가 봐도 이 영화는 역겹고 폭력적이다.,나는 이 프로그램 너무 싫다.,0.4,0.0,0.2101159691810608
