sentence_1,sentence_2,label,binary-label,target
진짜 SF적으로 변해서 실망...,진짜 기대해서 봤나.... 진짜 실망..;;,2.2,0.0,2.5075571537017822
아시다 마나 정말귀엽다,마음이짠해지고 요괴들정말귀엽다,1.2,0.0,1.1926614046096802
이런 영화는 진짜 그만 만들어야 하지 않을까..,이런 영화는 이렇게 만들어야 제맛!!,0.2,0.0,0.13589084148406982
너무 즐거웠던 드라마!,완전 귀여웠던 영화.,0.8,0.0,0.864940345287323
너무진짜슬퍼요...,실화라니 진짜 가슴 아프다...,2.6,1.0,2.8112730979919434
난 이거 되게 재밌네 ㅋㅋ,솔직히 정말 재밌다ㅋㅋ,3.8,1.0,3.9205658435821533
장애를 극복하기 보다는 다른 언어로 사랑을 전하는 것 같아서 진짜 좋았다.,장애극복이 아닌 또다른언어로 사랑을 소통하는 얘기라 진짜 좋았어요,3.8,1.0,4.1018385887146
다 먹고 카페가서 이런 저런 이야기 나누었는데 진짜 재밌었어요.,이런 저런 이야기 다 넘 재밌었습니다.,2.8,1.0,3.0515570640563965
와 정말 뭔가 뭉클했다...,와 정말 휘성편 최고...,0.4,0.0,0.42413315176963806
여행곡 저도 정말정말 좋아해요!! 기분 산뜻!!!,저도 빛이 들어간 작품들 좋아해요!!),0.4,0.0,0.3681850731372833
일본에서 이미 써본 적 있는데 능력치 소재가 참신하고 아역배우 연기도 재밌었는데 2편부터 확률과 현실성이 부족해서 잃어버린 1년의 기억을 어떻게 감쌀지 궁금하다 반.,이미 일본에서 써먹었지만 능력 소재도 참신하고 아역 연기 까지 재미있었는데 후반부터 진짜 개연성이랑 리얼리티 떨어지고 잃어버린 년이란 기억을 어떻게 포장할지 궁금하다.,3.6,1.0,3.9423084259033203
그리고 사이먼친구조 너무멋져요 ~~~,장가휘라는배우 멋져요~~,1.0,0.0,1.097123622894287
정말 짱이다~~~~~~~~~~~~~~~~~,좋습니다. 굿~~~~,3.4,1.0,3.8270721435546875
선거운동 진짜 음악 정말 시끄럽습니다,여론조사 정말 스트레스입니다,0.5,0.0,0.47707054018974304
우와! 당신은 정말 귀엽다!!!,우왁! 너어무 귀엽습니다!!!,3.4,1.0,3.8193130493164062
정말 신나는 얘기를 해서 엄청 웃었어요 ㅋㅋㅋㅋ,뭐가 그리 신나는지 제가 엄청 웃으면서 와장창 떠들었는데요 ㅎㅎ,3.0,1.0,3.266718864440918
개주기도 아깝다 정말,점수 주기도 아깝다 쓰레기,3.0,1.0,3.1951565742492676
너무 감동적인 드라마~!!,"너무 감동적이 영화군요 ,,,",1.8,0.0,1.9810090065002441
티몬사의 폭정이 정말 불공평해서 청원합니다.,티몬사의 횡포에 진짜 억울해서 청원합니다.,3.4,1.0,3.7288665771484375
날은 우중충하지만 바다 배경이라도 보면서 우리 회사 멤버 모두 화이팅해요~!,날은 진짜 덥지만 바다 배경이라도 보면서 우리 회사 멤버 모두 화이팅해요~!,3.4,1.0,3.457159996032715
배우들의 노력이 아까운 영화,돈과시간이 정말나도 아까운 영화,2.0,0.0,2.128185987472534
우리는 진짜 '말'하며 산다.,우린 정말 많은것을 '말하며'살고있다.,3.4,1.0,3.6390957832336426
제목과는 달리 영 뒤떨어지는 영화...,정말 반도 못보고 끌수밖에 없는 매력 빵점의 영화...,0.8,0.0,0.8239529728889465
진짜 재미있는데..,정말진짜 재밌는데? 지금봐도 말이야,3.0,1.0,3.3047733306884766
CG가 정말 부실해...,cg가 정말허접하네...,3.8,1.0,4.109233856201172
아이코 제 얘길 재밌게 들어주시니 감사할 따름입니다,홀! 도움이 되셨다니 정말 감사할 따름입니다.,1.8,0.0,1.9928703308105469
시청률 %드라마 답게 스토리가 딱보여~~,스토리가 너무 굿~,1.4,0.0,1.2079342603683472
배우들이 정말 멋있고 재미있다.,배우분들도 정말 멋지시고 재밌으세요,4.0,1.0,4.15887451171875
"아버지와의 관계가 진짜 다정하고 따뜻해서 영화 내내 어머니를 보며 미소를 짓지만, 후반부는 더 슬프다.. 그리고 카메라에 포착된 터키의 자연은 진짜 굉장하다.",아빠와의 관계가 진짜 애틋하고 따뜻해서 영화 전반 내내 엄마미소로 보다가 후반부에서는 그만큼 더 안타깝기도 하고.. 그리고 카메라가 담은 터키의 자연은 진짜 굉장하다.,3.2,1.0,3.5492918491363525
예제에서 쓰신 것처럼 파이썬 기초와 AI 수학은 부트캠프뿐만 아니라 모든 AI 관련 강의를 들을 때마다 초보자가 하기에는 진짜 강력하다는 것을 확실히 느낍니다.,예시에 작성 주신 것처럼 확실히 파이썬 기초와 AI 수학은 초보자가 넘어가기에는 진짜 강력하다는 점을 부트캠프 뿐만 아니라 모든 AI 관련 강의를 들을 때 마다 느낍니다.,4.2,1.0,4.39717960357666
언어를 초월한 아주 따뜻하고 좋은 영화였습니다.,언어를 뛰어넘은 진짜 따스하고 좋은영화였습니다.,4.4,1.0,4.746792316436768
진짜 좋은 시간이었습니다.,"미세먼지 최악인거 빼고, 너무 너무 좋은 시간이었어요.",2.8,1.0,3.0758748054504395
진짜 오글거려서 개인적으로 재미없었다.,오글거리고 유치함.,2.6,1.0,2.8172552585601807
오.. 여기 진짜 맛있어 보여요~,오오 운치 있어 보여요!,1.4,0.0,1.6728172302246094
진짜 최고의 영화!!,진짜 최고의 영화!! 너무 대박,3.6,1.0,3.7748799324035645
이것도 정말 좋네요.,이것도 진짜 좋아요.,4.0,1.0,4.59087610244751
좋은 말씀 많이 주셨네요.,진짜 좋은 말씀이네요.,3.2,1.0,3.3676810264587402
와 정말 그냥 위에 올려놨네 ㅋㅋㅋㅋ,와 너무 얹어놓기만 ㅋㅋ,2.8,1.0,3.0778281688690186
진짜 내인생 최고의 영화,내 인생 최악쓰레기 영화,0.8,0.0,0.7405756115913391
머리 예쁘다고 해주셔서 정말 뿌듯했어요 ㅎㅎ,머리 예쁘다고 해주셔서 아주 뿌듯했습니다 ㅎㅎㅎ,4.6,1.0,5.209380626678467
영화 내용에 대한 평가 없이 동성애 옹호에 대한 시청률이 너무 안타까운 일이다.,"영화내용에 대한 평가없이, 동성애자 옹호하기 위한 평점 진짜 안타깝습니다.",3.4,1.0,3.507143020629883
아주 잘 잡으신 것 같아요,정말 잘찍으신 것 같습니다,0.6,0.0,0.4359128177165985
넓은 턱걸이 30실화? ㅋㅋ,턱걸이 30 진짜 가혹해요ㅋㅋ,1.8,0.0,1.6563780307769775
너무 즐거운 30분이었습니다!,30분동안 진짜나도 즐거운 시간이었습니다~,3.4,1.0,3.472005844116211
ㅎㅎ 이때 너무 어려보이십니다. 하하하,ㅎㅎ 진짜 이때만 해도 많이 젊으신듯. ㅋㅋㅋ,4.0,1.0,4.276758193969727
언니네 이발관 진짜 좋아해요!,최인아 책방 정말 좋죠 ㅠㅠㅠ,0.8,0.0,0.9271988868713379
10억의 별이 되어도 헛되지 않은 그런 드라마였다고 생각한다.,정말별억개라도아깝지않을만큼의 그런드라마였던거같아요,3.6,1.0,4.0009989738464355
정말나 허무한 전개,정말 경찰들이 정말 허술하고 답없는전개ㅋㅋ,2.4,0.0,2.7060317993164062
와우... 너무 최고의 드라마다.,이야.. 진짜 대단한영화,1.6,0.0,1.814835548400879
신화너무 대박입니다.bb,크레이크와의 첫 대면 대박임굿잡,0.8,0.0,0.6957853436470032
생각치도 못한 반전과 재밌고 귀여운 베이맥스와 히로의 궁합은 너무 환상적이였다.,앙증맞는 꼬마의 트릭이 진짜 귀여웠다..,0.4,0.0,0.46239954233169556
즐거웠던 드라마! 유치했던 부분도 나름대로 웃겼다!,진짜 대사도 달달외울만큼 보았던 최고의 드라마!,1.2,0.0,1.4398472309112549
"우연히 보게 됬는데, 너무 감동적 이더라.. 최고의 명작 이다!",티비에서 방영해주길래 우연히 보게 됐습니다.,2.2,0.0,2.5175445079803467
진짜 재밌어요 ㅠㅠ!!!,진짜 잼나여. 완벽해!!!.,3.4,1.0,3.783524513244629
저는 저희 강남 삼실에 있는 와이드 모니터 처음 써보고 신세계였는데...,"제가 며칠동안 모니터가 있는 공유오피스가 필요했는데, 서울에는 너무 별로 없더라구요ㅠ",0.2,0.0,0.10055003315210342
해도해도 정말합니다,너무 진짜억울합니다,0.6,0.0,0.3797827661037445
진짜 할 말이 없네요.,무슨 할 말이 없다.,4.0,1.0,4.20082426071167
막장....재미없다,재미없다 진짜 재미없음,3.6,1.0,3.810603141784668
오! 나는 이 키보드를 사랑한다!!!,오! 이 키보드 정말 좋죠!!!,3.6,1.0,4.0167012214660645
"우리 회사에 합류한 이야기, 놀라운 취미, 인생 이야기 등 매우 소중한 시간이었습니다.",우리 회사 합류하게 된 이야기와 놀라운 취미 활동 그리고 인생 이야기까지 진짜 소중한 시간이었습니다,4.4,1.0,4.4849019050598145
진짜 이 영화를 본 사람들이 피해자들이다,이 영화를 본 사람들은 알 점!,1.8,0.0,1.7014540433883667
진짜 재밌고 감동적인 영화였어요^^~ 강추!,진짜진짜 재밌고 단란했던 영화^^,2.6,1.0,2.8315446376800537
잠시 뉴욕기분ㅋㅋ 진짜 반갑고 즐겁고 맛있었어요!!,함께 하게되어 진짜 반갑고 환영합니다~~!!,1.8,0.0,2.1011602878570557
춘희가 진짜 귀여워요.^-^,꼬마가 진짜 귀여운것같아요^^,2.0,0.0,2.0183377265930176
아기 진짜 이뻐요~~,애기가 진짜 이뻐요~~,5.0,1.0,5.196693420410156
우주 배경 좋습니다!,함께해서 진짜 좋습니다.,0.4,0.0,0.5507799983024597
뒷배경 진짜 좋네요.,풍경 정말 좋네요 ㅠㅠ,3.4,1.0,3.5308921337127686
나에겐 정말 별로인 영화.,나에겐 맞지않는 영화.,3.2,1.0,3.407810688018799
"일제강점기와 분단으로 탄생한 조총련이라는 조선동포들은 조선의 지원을 받지 못하고 소외되었고, 일제에 의한 차별로 인해 그들의 생활이 많이 힘들었을 것입니다.",일제와 분단때문에 생겨난 일본의 조총련이라는 동포들은 한국의 지원도 받지못하고 소외되었고 일본의 차별까지 더해져서 그들의 삶이 진짜 힘들었을것 같습니다.,3.8,1.0,4.039405822753906
내 나이 마흔이다... 전적으로 동의한다... 정말 슬프다...,내나이 마흔.. 완전 공감되고... 그래서 슬프다...,4.0,1.0,4.2571516036987305
"로리 휴, 왜 이렇게 귀엽니?",휴로리님 정말 왜이렇게 귀요미ㅜ,3.4,1.0,3.888948440551758
일등은 외롭지만 언제나 아름답습니다.,화성의 하늘은 진짜 아름답네요.,0.8,0.0,0.9249697923660278
경찰의 강압수사가 정말 심합니다 .,사건처리가 진짜나도 늦습니다,0.5,0.0,0.5268346667289734
오늘 디자인팀 다방 진짜 재밌었어요!!,오늘 디자인팀의 커피챗 넘 재밌게 끝냈습니다!!,2.4,0.0,2.626390218734741
진짜 재밌게본 영화..,너무 재밌고 감동적인ㅠ 영화였습니다..,3.2,1.0,3.222703456878662
두 주인공의 연기만이 아니라 정말 막다른 골목의 연속이다.,주연 배우 둘 연기 말고 정말 막장의 막장의 연속이다,2.2,0.0,2.330076217651367
최고의 영화였습니다.,진짜 가족을 위한 영화였다.,1.4,0.0,1.5349133014678955
정말정말 고생하셨고 푹쉬세요 !!!!!!,몸 조리 잘하세요!!,1.0,0.0,1.2078508138656616
"식도락으로 시작하여 코딩, 구글애널리틱스 등 다양한 주제를 넘나들며 이야기 나눌 수 있었습니당..","게임 이야기부터, 일상 이야기, 유튜버 이야기까지 간만에 일 얘기가 아닌 이야기를 나눌 수 있어서 정말 좋았습니당!",1.4,0.0,1.585984706878662
우리 회사에 새로 합류하게 되어 정말정말 설렙니다!,다시 한 번 우리 회사에 합류하신 것을 환영하고 다른 분들도 뜨거운 환영 부탁드립니다!!,2.2,0.0,2.5233051776885986
아 정말 돈아깝네요.,아놔!이제 안봐시간아깝따,2.8,1.0,3.1560792922973633
점수가 정말 낮은데..,더 낮은 점수는 없나요,1.0,0.0,0.8768653273582458
진짜 아이들에게 꼭! 보여줘야 할 필독 영화!,당신이 시네필이라면 필견의 영화!,0.6,0.0,0.49516311287879944
진짜 뒤처져서 아쉽네요.,넘 후다닥 간거 같아 아쉽네여 ㅜㅜㅜ,0.8,0.0,0.8764195442199707
어렸을때 정말 재밌게 봤는데.. 옛날 생각나네요 ㅎㅎ,어릴때 진짜 재밌게봤던...하 옛날생각난다ㅎㅎ,4.2,1.0,4.282515525817871
그리고 새로운 에너지에 대해 정말 부정적이지 않습니다.,그리고 신 에너지에 대해 진짜 부정적인 것 아닌지.,3.0,1.0,3.4215922355651855
진짜 황당하게 즐거운 영화네요..,진짜 %로가 모자른 영화..,0.2,0.0,0.11575325578451157
브리짓 진짜 귀여워...,진짜 진짜 사랑스러운 브리짓...,2.2,0.0,2.2340402603149414
정부에서 아주대학병원 이국종교수님을 지원해주시길바랍니다.,제가 진짜 존경하는 아주대병원 이국종교수님 일하는 환경이 조금이라도 개선되고 본인의 몸도 챙길 수 있게 정부에서 지원해주셨으면 합니다.,3.0,1.0,3.317750930786133
매우 즐거운 게임 스토리로 시작되었습니다!,정말나도 즐겁게 게임이야기로 시작했는데요!,3.8,1.0,4.017485618591309
일 얘기로 빠지다가 정말 원오원 같아서 요새 관심 있는 이것 저것에 대해서 얘기할 수 있어서 좋았습니다.,그 외에도 이것 저것 이야기할 수 있어서 좋았습니다!,3.0,1.0,3.136277675628662
후..해도해도 진짜하네..,참 부끄럽다.. 진심으로,0.6,0.0,0.5031365156173706
정말 시간가는줄모르고봣네요,마지막횐줄모르고봣는데 ㅠㅠ 끝난다,1.2,0.0,1.1869785785675049
이영화 대박재밌을듯.,이영화도 너무재밌었는데ㅎㅎ,1.4,0.0,1.2400321960449219
이거 초딩때 봤던거다~ㅋㅋ,와~ 정말 나 초등학교때 봤는데 건물 부시는것만 기억난다 ㅎㅎ,2.2,0.0,2.3941333293914795
첫 시작을 워크샵으로 함께 할 수 있어서 진짜 즐거웠습니다.,첫시작은 역시나… 워크샵 리마인딩 시간을 가졌습니다!!,2.6,1.0,2.874993324279785
진짜 잼잇네요...,너무 잼잇네요 ㅎㅎ,4.2,1.0,4.470530033111572
오랜만에 봐도 역시 그림체부터 스토리까지 너무 즐겁고 재밌습니다.,티비에서 하는걸 또봐도 진짜 질리지않는영화 진짜 재밌어요.,2.4,0.0,2.6702632904052734
(이걸로 청혼했다고 하던데... 정말 달아...),(이걸로 청혼하셨다는… 쏘서윗…),3.8,1.0,4.233241081237793
너무아니다... 이건 아니쥐...,"정말 한국영화 사랑하지만,,, 이건 아닙니다....",2.6,1.0,2.8351330757141113
부트캠프를 진행하면서 발생했던 에피소드들이 진짜 재미있었어요!,부트캠프 운영하시면서 생긴 에피소드들 정말 재밌었습니다!,4.2,1.0,4.381929874420166
오 광교 호수공원 진짜 예쁘네요!!,선유도공원이 이쁘더라구요??,1.2,0.0,1.2212721109390259
오늘 진짜 시간 가는줄 몰랐고 즐거웠습니다!,처음부터 끝까지 즐거운 이야기여서 시간 가는 줄도 몰랐내요!,3.0,1.0,3.2926628589630127
진짜 연기 좋고 스토리 좋고 전개빠름!,스토리 전개가 빨라서 좋아요,3.0,1.0,3.2475976943969727
진짜 억울해서 올립니다.,가슴에서 흐르는 눈물,0.6,0.0,0.8225130438804626
이렇게 의상 센스있는 감독은 너무 처음이었다.,이런 개막장 스토리는 살다가 처음 봤다.,0.2,0.0,0.2647761404514313
그냥 생각않하고 보면 개 재미있는데,솔직히 별생각않하고 보면 너무로 재밋는영화.,3.6,1.0,3.828341484069824
와 정말 집같다!,우와 너무 집 같이 생겼네요!,3.8,1.0,4.147640705108643
이 영화 진짜 좋습니다..,영화 나름대로 괜찮습니다..,2.4,0.0,2.6391921043395996
순진한 청년이 돈의 힘과 한국의 굴절된 근대사에 의해 철저히 파괴되는 과정을 지켜보는 것은 참으로 힘든 일이다...,순수했던 한 청년이 돈의 힘과 대한민국의 굴절된 현대사에 의해 철저히 파괴되가는 과정을 지켜보는게 진짜 힘들다...,4.2,1.0,4.412935256958008
내가 이 영화를 극장에서 안 본게 진짜 다행이다.,당시에 극장에서 안본게 다행이다.,3.6,1.0,3.9475884437561035
요즘 신곡들 다 진짜 좋다!,요즘 새가수 노래들 다 정말 좋습니다!,3.4,1.0,3.670818328857422
마지막분장면을위해 분을 정말 지루하게 봤다...,진짜 지루하게 연출했음.,2.4,0.0,2.6283698081970215
"범인의 정체를 정말 빨리 말해주지만, 진행은 느리고 쓸데없는 내용이 많아서 지루하게 느껴진다.","감독의 의도는 대충 알겠는데..지루하고,흥미없고,재미 없다.",1.2,0.0,1.0851958990097046
죽기 전에 꼭 봐야할 영화 선,정말 죽기전에 봐야할 걸작선~!,3.8,1.0,4.151181221008301
아직까지 인상이 없다는게 시크한데..수리는 너무 잘생겼어!!,인상 안 쓴 모습이라기엔 여전히 시크하긴 한데... 수리 이렇게 보니까 정말 잘생겼네요!!,3.6,1.0,3.880706548690796
